ID,Amount,Category
576,864.0,Cat1
577,865.5,Cat2
578,867.0,Cat3
579,868.5,Cat4
580,870.0,Cat0
581,871.5,Cat1
582,873.0,Cat2
583,874.5,Cat3
584,876.0,Cat4
585,877.5,Cat0
586,879.0,Cat1
587,880.5,Cat2
588,882.0,Cat3
589,883.5,Cat4
590,885.0,Cat0
591,886.5,Cat1
592,888.0,Cat2
593,889.5,Cat3
594,891.0,Cat4
595,892.5,Cat0
596,894.0,Cat1
597,895.5,Cat2
598,897.0,Cat3
599,898.5,Cat4
600,900.0,Cat0
601,901.5,Cat1
602,903.0,Cat2
603,904.5,Cat3
604,906.0,Cat4
605,907.5,Cat0
606,909.0,Cat1
607,910.5,Cat2
608,912.0,Cat3
609,913.5,Cat4
610,915.0,Cat0
611,916.5,Cat1
612,918.0,Cat2
613,919.5,Cat3
614,921.0,Cat4
615,922.5,Cat0
616,924.0,Cat1
617,925.5,Cat2
618,927.0,Cat3
619,928.5,Cat4
620,930.0,Cat0
621,931.5,Cat1
622,933.0,Cat2
623,934.5,Cat3
624,936.0,Cat4
625,937.5,Cat0
626,939.0,Cat1
627,940.5,Cat2
628,942.0,Cat3
629,943.5,Cat4
630,945.0,Cat0
631,946.5,Cat1
632,948.0,Cat2
633,949.5,Cat3
634,951.0,Cat4
635,952.5,Cat0
636,954.0,Cat1
637,955.5,Cat2
638,957.0,Cat3
639,958.5,Cat4
640,960.0,Cat0
641,961.5,Cat1
642,963.0,Cat2
643,964.5,Cat3
644,966.0,Cat4
645,967.5,Cat0
646,969.0,Cat1
647,970.5,Cat2
648,972.0,Cat3
649,973.5,Cat4
650,975.0,Cat0
651,976.5,Cat1
652,978.0,Cat2
653,979.5,Cat3
654,981.0,Cat4
655,982.5,Cat0
656,984.0,Cat1
657,985.5,Cat2
658,987.0,Cat3
659,988.5,Cat4
660,990.0,Cat0
661,991.5,Cat1
662,993.0,Cat2
663,994.5,Cat3
664,996.0,Cat4
665,997.5,Cat0
666,999.0,Cat1
667,1000.5,Cat2
668,1002.0,Cat3
669,1003.5,Cat4
670,1005.0,Cat0
671,1006.5,Cat1
672,1008.0,Cat2
673,1009.5,Cat3
674,1011.0,Cat4
675,1012.5,Cat0
676,1014.0,Cat1
677,1015.5,Cat2
678,1017.0,Cat3
679,1018.5,Cat4
680,1020.0,Cat0
681,1021.5,Cat1
682,1023.0,Cat2
683,1024.5,Cat3
684,1026.0,Cat4
685,1027.5,Cat0
686,1029.0,Cat1
687,1030.5,Cat2
688,1032.0,Cat3
689,1033.5,Cat4
690,1035.0,Cat0
691,1036.5,Cat1
692,1038.0,Cat2
693,1039.5,Cat3
694,1041.0,Cat4
695,1042.5,Cat0
696,1044.0,Cat1
697,1045.5,Cat2
698,1047.0,Cat3
699,1048.5,Cat4
700,1050.0,Cat0
701,1051.5,Cat1
702,1053.0,Cat2
703,1054.5,Cat3
704,1056.0,Cat4
705,1057.5,Cat0
706,1059.0,Cat1
707,1060.5,Cat2
708,1062.0,Cat3
709,1063.5,Cat4
710,1065.0,Cat0
711,1066.5,Cat1
712,1068.0,Cat2
713,1069.5,Cat3
714,1071.0,Cat4
715,1072.5,Cat0
716,1074.0,Cat1
717,1075.5,Cat2
718,1077.0,Cat3
719,1078.5,Cat4
720,1080.0,Cat0
721,1081.5,Cat1
722,1083.0,Cat2
723,1084.5,Cat3
724,1086.0,Cat4
725,1087.5,Cat0
726,1089.0,Cat1
727,1090.5,Cat2
728,1092.0,Cat3
729,1093.5,Cat4
730,1095.0,Cat0
731,1096.5,Cat1
732,1098.0,Cat2
733,1099.5,Cat3
734,1101.0,Cat4
735,1102.5,Cat0
736,1104.0,Cat1
737,1105.5,Cat2
738,1107.0,Cat3
739,1108.5,Cat4
740,1110.0,Cat0
741,1111.5,Cat1
742,1113.0,Cat2
743,1114.5,Cat3
744,1116.0,Cat4
745,1117.5,Cat0
746,1119.0,Cat1
747,1120.5,Cat2
748,1122.0,Cat3
749,1123.5,Cat4
750,1125.0,Cat0
751,1126.5,Cat1
752,1128.0,Cat2
753,1129.5,Cat3
754,1131.0,Cat4
755,1132.5,Cat0
756,1134.0,Cat1
757,1135.5,Cat2
758,1137.0,Cat3
759,1138.5,Cat4
760,1140.0,Cat0
761,1141.5,Cat1
762,1143.0,Cat2
763,1144.5,Cat3
764,1146.0,Cat4
765,1147.5,Cat0
766,1149.0,Cat1
767,1150.5,Cat2
768,1152.0,Cat3
769,1153.5,Cat4
770,1155.0,Cat0
771,1156.5,Cat1
772,1158.0,Cat2
773,1159.5,Cat3
774,1161.0,Cat4
775,1162.5,Cat0
776,1164.0,Cat1
777,1165.5,Cat2
778,1167.0,Cat3
779,1168.5,Cat4
780,1170.0,Cat0
781,1171.5,Cat1
782,1173.0,Cat2
783,1174.5,Cat3
784,1176.0,Cat4
785,1177.5,Cat0
786,1179.0,Cat1
787,1180.5,Cat2
788,1182.0,Cat3
789,1183.5,Cat4
790,1185.0,Cat0
791,1186.5,Cat1
792,1188.0,Cat2
793,1189.5,Cat3
794,1191.0,Cat4
795,1192.5,Cat0
796,1194.0,Cat1
797,1195.5,Cat2
798,1197.0,Cat3
799,1198.5,Cat4
800,1200.0,Cat0
801,1201.5,Cat1
802,1203.0,Cat2
803,1204.5,Cat3
804,1206.0,Cat4
805,1207.5,Cat0
806,1209.0,Cat1
807,1210.5,Cat2
808,1212.0,Cat3
809,1213.5,Cat4
810,1215.0,Cat0
811,1216.5,Cat1
812,1218.0,Cat2
813,1219.5,Cat3
814,1221.0,Cat4
815,1222.5,Cat0
816,1224.0,Cat1
817,1225.5,Cat2
818,1227.0,Cat3
819,1228.5,Cat4
820,1230.0,Cat0
821,1231.5,Cat1
822,1233.0,Cat2
823,1234.5,Cat3
824,1236.0,Cat4
825,1237.5,Cat0
826,1239.0,Cat1
827,1240.5,Cat2
828,1242.0,Cat3
829,1243.5,Cat4
830,1245.0,Cat0
831,1246.5,Cat1
832,1248.0,Cat2
833,1249.5,Cat3
834,1251.0,Cat4
835,1252.5,Cat0
836,1254.0,Cat1
837,1255.5,Cat2
838,1257.0,Cat3
839,1258.5,Cat4
840,1260.0,Cat0
841,1261.5,Cat1
842,1263.0,Cat2
843,1264.5,Cat3
844,1266.0,Cat4
845,1267.5,Cat0
846,1269.0,Cat1
847,1270.5,Cat2
848,1272.0,Cat3
849,1273.5,Cat4
850,1275.0,Cat0
851,1276.5,Cat1
852,1278.0,Cat2
853,1279.5,Cat3
854,1281.0,Cat4
855,1282.5,Cat0
856,1284.0,Cat1
857,1285.5,Cat2
858,1287.0,Cat3
859,1288.5,Cat4
860,1290.0,Cat0
861,1291.5,Cat1
862,1293.0,Cat2
863,1294.5,Cat3
864,1296.0,Cat4
865,1297.5,Cat0
866,1299.0,Cat1
867,1300.5,Cat2
868,1302.0,Cat3
869,1303.5,Cat4
870,1305.0,Cat0
871,1306.5,Cat1
872,1308.0,Cat2
873,1309.5,Cat3
874,1311.0,Cat4
875,1312.5,Cat0
876,1314.0,Cat1
877,1315.5,Cat2
878,1317.0,Cat3
879,1318.5,Cat4
880,1320.0,Cat0
881,1321.5,Cat1
882,1323.0,Cat2
883,1324.5,Cat3
884,1326.0,Cat4
885,1327.5,Cat0
886,1329.0,Cat1
887,1330.5,Cat2
888,1332.0,Cat3
889,1333.5,Cat4
890,1335.0,Cat0
891,1336.5,Cat1
892,1338.0,Cat2
893,1339.5,Cat3
894,1341.0,Cat4
895,1342.5,Cat0
896,1344.0,Cat1
897,1345.5,Cat2
898,1347.0,Cat3
899,1348.5,Cat4
900,1350.0,Cat0
901,1351.5,Cat1
902,1353.0,Cat2
903,1354.5,Cat3
904,1356.0,Cat4
905,1357.5,Cat0
906,1359.0,Cat1
907,1360.5,Cat2
908,1362.0,Cat3
909,1363.5,Cat4
910,1365.0,Cat0
911,1366.5,Cat1
912,1368.0,Cat2
913,1369.5,Cat3
914,1371.0,Cat4
915,1372.5,Cat0
916,1374.0,Cat1
917,1375.5,Cat2
918,1377.0,Cat3
919,1378.5,Cat4
920,1380.0,Cat0
921,1381.5,Cat1
922,1383.0,Cat2
923,1384.5,Cat3
924,1386.0,Cat4
925,1387.5,Cat0
926,1389.0,Cat1
927,1390.5,Cat2
928,1392.0,Cat3
929,1393.5,Cat4
930,1395.0,Cat0
931,1396.5,Cat1
932,1398.0,Cat2
933,1399.5,Cat3
934,1401.0,Cat4
935,1402.5,Cat0
936,1404.0,Cat1
937,1405.5,Cat2
938,1407.0,Cat3
939,1408.5,Cat4
940,1410.0,Cat0
941,1411.5,Cat1
942,1413.0,Cat2
943,1414.5,Cat3
944,1416.0,Cat4
945,1417.5,Cat0
946,1419.0,Cat1
947,1420.5,Cat2
948,1422.0,Cat3
949,1423.5,Cat4
950,1425.0,Cat0
951,1426.5,Cat1
952,1428.0,Cat2
953,1429.5,Cat3
954,1431.0,Cat4
955,1432.5,Cat0
956,1434.0,Cat1
957,1435.5,Cat2
958,1437.0,Cat3
959,1438.5,Cat4
960,1440.0,Cat0
961,1441.5,Cat1
962,1443.0,Cat2
963,1444.5,Cat3
964,1446.0,Cat4
965,1447.5,Cat0
966,1449.0,Cat1
967,1450.5,Cat2
968,1452.0,Cat3
969,1453.5,Cat4
970,1455.0,Cat0
971,1456.5,Cat1
972,1458.0,Cat2
973,1459.5,Cat3
974,1461.0,Cat4
975,1462.5,Cat0
976,1464.0,Cat1
977,1465.5,Cat2
978,1467.0,Cat3
979,1468.5,Cat4
980,1470.0,Cat0
981,1471.5,Cat1
982,1473.0,Cat2
983,1474.5,Cat3
984,1476.0,Cat4
985,1477.5,Cat0
986,1479.0,Cat1
987,1480.5,Cat2
988,1482.0,Cat3
989,1483.5,Cat4
990,1485.0,Cat0
991,1486.5,Cat1
992,1488.0,Cat2
993,1489.5,Cat3
994,1491.0,Cat4
995,1492.5,Cat0
996,1494.0,Cat1
997,1495.5,Cat2
998,1497.0,Cat3
999,1498.5,Cat4
1000,1500.0,Cat0
1001,1501.5,Cat1
1002,1503.0,Cat2
1003,1504.5,Cat3
1004,1506.0,Cat4
1005,1507.5,Cat0
1006,1509.0,Cat1
1007,1510.5,Cat2
1008,1512.0,Cat3
1009,1513.5,Cat4
1010,1515.0,Cat0
1011,1516.5,Cat1
1012,1518.0,Cat2
1013,1519.5,Cat3
1014,1521.0,Cat4
1015,1522.5,Cat0
1016,1524.0,Cat1
1017,1525.5,Cat2
1018,1527.0,Cat3
1019,1528.5,Cat4
1020,1530.0,Cat0
1021,1531.5,Cat1
1022,1533.0,Cat2
1023,1534.5,Cat3
1024,1536.0,Cat4
1025,1537.5,Cat0
1026,1539.0,Cat1
1027,1540.5,Cat2
1028,1542.0,Cat3
1029,1543.5,Cat4
1030,1545.0,Cat0
1031,1546.5,Cat1
1032,1548.0,Cat2
1033,1549.5,Cat3
1034,1551.0,Cat4
1035,1552.5,Cat0
1036,1554.0,Cat1
1037,1555.5,Cat2
1038,1557.0,Cat3
1039,1558.5,Cat4
1040,1560.0,Cat0
1041,1561.5,Cat1
1042,1563.0,Cat2
1043,1564.5,Cat3
1044,1566.0,Cat4
1045,1567.5,Cat0
1046,1569.0,Cat1
1047,1570.5,Cat2
1048,1572.0,Cat3
1049,1573.5,Cat4
1050,1575.0,Cat0
1051,1576.5,Cat1
1052,1578.0,Cat2
1053,1579.5,Cat3
1054,1581.0,Cat4
1055,1582.5,Cat0
1056,1584.0,Cat1
1057,1585.5,Cat2
1058,1587.0,Cat3
1059,1588.5,Cat4
1060,1590.0,Cat0
1061,1591.5,Cat1
1062,1593.0,Cat2
1063,1594.5,Cat3
1064,1596.0,Cat4
1065,1597.5,Cat0
1066,1599.0,Cat1
1067,1600.5,Cat2
1068,1602.0,Cat3
1069,1603.5,Cat4
1070,1605.0,Cat0
1071,1606.5,Cat1
1072,1608.0,Cat2
1073,1609.5,Cat3
1074,1611.0,Cat4
1075,1612.5,Cat0
1076,1614.0,Cat1
1077,1615.5,Cat2
1078,1617.0,Cat3
1079,1618.5,Cat4
1080,1620.0,Cat0
1081,1621.5,Cat1
1082,1623.0,Cat2
1083,1624.5,Cat3
1084,1626.0,Cat4
1085,1627.5,Cat0
1086,1629.0,Cat1
1087,1630.5,Cat2
1088,1632.0,Cat3
1089,1633.5,Cat4
1090,1635.0,Cat0
1091,1636.5,Cat1
1092,1638.0,Cat2
1093,1639.5,Cat3
1094,1641.0,Cat4
1095,1642.5,Cat0
1096,1644.0,Cat1
1097,1645.5,Cat2
1098,1647.0,Cat3
1099,1648.5,Cat4
1100,1650.0,Cat0
1101,1651.5,Cat1
1102,1653.0,Cat2
1103,1654.5,Cat3
1104,1656.0,Cat4
1105,1657.5,Cat0
1106,1659.0,Cat1
1107,1660.5,Cat2
1108,1662.0,Cat3
1109,1663.5,Cat4
1110,1665.0,Cat0
1111,1666.5,Cat1
1112,1668.0,Cat2
1113,1669.5,Cat3
1114,1671.0,Cat4
1115,1672.5,Cat0
1116,1674.0,Cat1
1117,1675.5,Cat2
1118,1677.0,Cat3
1119,1678.5,Cat4
1120,1680.0,Cat0
1121,1681.5,Cat1
1122,1683.0,Cat2
1123,1684.5,Cat3
1124,1686.0,Cat4
1125,1687.5,Cat0
1126,1689.0,Cat1
1127,1690.5,Cat2
1128,1692.0,Cat3
1129,1693.5,Cat4
1130,1695.0,Cat0
1131,1696.5,Cat1
1132,1698.0,Cat2
1133,1699.5,Cat3
1134,1701.0,Cat4
1135,1702.5,Cat0
1136,1704.0,Cat1
1137,1705.5,Cat2
1138,1707.0,Cat3
1139,1708.5,Cat4
1140,1710.0,Cat0
1141,1711.5,Cat1
1142,1713.0,Cat2
1143,1714.5,Cat3
1144,1716.0,Cat4
1145,1717.5,Cat0
1146,1719.0,Cat1
1147,1720.5,Cat2
1148,1722.0,Cat3
1149,1723.5,Cat4
1150,1725.0,Cat0
1151,1726.5,Cat1
1152,1728.0,Cat2
1153,1729.5,Cat3
1154,1731.0,Cat4
1155,1732.5,Cat0
1156,1734.0,Cat1
1157,1735.5,Cat2
1158,1737.0,Cat3
1159,1738.5,Cat4
1160,1740.0,Cat0
1161,1741.5,Cat1
1162,1743.0,Cat2
1163,1744.5,Cat3
1164,1746.0,Cat4
1165,1747.5,Cat0
1166,1749.0,Cat1
1167,1750.5,Cat2
1168,1752.0,Cat3
1169,1753.5,Cat4
1170,1755.0,Cat0
1171,1756.5,Cat1
1172,1758.0,Cat2
1173,1759.5,Cat3
1174,1761.0,Cat4
1175,1762.5,Cat0
1176,1764.0,Cat1
1177,1765.5,Cat2
1178,1767.0,Cat3
1179,1768.5,Cat4
1180,1770.0,Cat0
1181,1771.5,Cat1
1182,1773.0,Cat2
1183,1774.5,Cat3
1184,1776.0,Cat4
1185,1777.5,Cat0
1186,1779.0,Cat1
1187,1780.5,Cat2
1188,1782.0,Cat3
1189,1783.5,Cat4
1190,1785.0,Cat0
1191,1786.5,Cat1
1192,1788.0,Cat2
1193,1789.5,Cat3
1194,1791.0,Cat4
1195,1792.5,Cat0
1196,1794.0,Cat1
1197,1795.5,Cat2
1198,1797.0,Cat3
1199,1798.5,Cat4
1200,1800.0,Cat0
1201,1801.5,Cat1
1202,1803.0,Cat2
